Context	True	Idx
llRRRrrLLLlL	L	3259
lRRRrrLLLlLL	L	3260
RRRrrLLLlLLL	l	3261
RRrrLLLlLLLl	L	3262
RrrLLLlLLLlL	L	3263
rrLLLlLLLlLL	L	3264
rLLLlLLLlLLL	l	3265
LLLlLLLlLLLl	L	3266
LLlLLLlLLLlL	L	3267
LlLLLlLLLlLL	l	3268
lLLLlLLLlLLl	r	3269
LLLlLLLlLLlr	R	3270
LLlLLLlLLlrR	R	3271
LlLLLlLLlrRR	R	3272
lLLLlLLlrRRR	R	3273
LLLlLLlrRRRR	r	3274
LLlLLlrRRRRr	R	3275
LlLLlrRRRRrR	R	3276
lLLlrRRRRrRR	R	3277
LLlrRRRRrRRR	R	3278
LlrRRRRrRRRR	R	3279
lrRRRRrRRRRR	R	3280
rRRRRrRRRRRR	R	3281
RRRRrRRRRRRR	R	3282
RRRrRRRRRRRR	R	3283
RRrRRRRRRRRR	r	3284
RrRRRRRRRRRr	R	3285
rRRRRRRRRRrR	R	3286
RRRRRRRRRrRR	R	3287
RRRRRRRRrRRR	R	3288
RRRRRRRrRRRR	R	3289
RRRRRRrRRRRR	r	3290
RRRRRrRRRRRr	R	3291
RRRRrRRRRRrR	R	3292
RRRrRRRRRrRR	R	3293
RRrRRRRRrRRR	R	3294
RrRRRRRrRRRR	R	3295
rRRRRRrRRRRR	R	3296
RRRRRrRRRRRR	R	3297
RRRRrRRRRRRR	R	3298
RRRrRRRRRRRR	R	3299
RRrRRRRRRRRR	R	3300
RrRRRRRRRRRR	R	3301
rRRRRRRRRRRR	R	3302
RRRRRRRRRRRR	R	3303
RRRRRRRRRRRR	R	3304
RRRRRRRRRRRR	R	3305
RRRRRRRRRRRR	r	3306
RRRRRRRRRRRr	R	3307
RRRRRRRRRRrR	R	3308
RRRRRRRRRrRR	R	3309
RRRRRRRRrRRR	R	3310
RRRRRRRrRRRR	R	3311
RRRRRRrRRRRR	r	3312
RRRRRrRRRRRr	r	3313
RRRRrRRRRRrr	R	3314
RRRrRRRRRrrR	R	3315
RRrRRRRRrrRR	R	3316
RrRRRRRrrRRR	r	3317
rRRRRRrrRRRr	r	3318
RRRRRrrRRRrr	r	3319
RRRRrrRRRrrr	r	3320
RRRrrRRRrrrr	R	3321
RRrrRRRrrrrR	l	3322
RrrRRRrrrrRl	R	3323
rrRRRrrrrRlR	R	3324
rRRRrrrrRlRR	r	3325
RRRrrrrRlRRr	R	3326
RRrrrrRlRRrR	R	3327
RrrrrRlRRrRR	R	3328
rrrrRlRRrRRR	R	3329
rrrRlRRrRRRR	R	3330
rrRlRRrRRRRR	R	3331
rRlRRrRRRRRR	R	3332
RlRRrRRRRRRR	R	3333
lRRrRRRRRRRR	R	3334
RRrRRRRRRRRR	R	3335
RrRRRRRRRRRR	R	3336
rRRRRRRRRRRR	R	3337
RRRRRRRRRRRR	r	3338
RRRRRRRRRRRr	r	3339
RRRRRRRRRRrr	r	3340
RRRRRRRRRrrr	r	3341
RRRRRRRRrrrr	L	3342
RRRRRRRrrrrL	L	3343
RRRRRRrrrrLL	L	3344
RRRRRrrrrLLL	l	3345
RRRRrrrrLLLl	L	3346
RRRrrrrLLLlL	L	3347
RRrrrrLLLlLL	L	3348
RrrrrLLLlLLL	L	3349
rrrrLLLlLLLL	L	3350
rrrLLLlLLLLL	l	3351
rrLLLlLLLLLl	r	3352
rLLLlLLLLLlr	L	3353
LLLlLLLLLlrL	L	3354
LLlLLLLLlrLL	l	3355
LlLLLLLlrLLl	L	3356
lLLLLLlrLLlL	L	3357
LLLLLlrLLlLL	L	3358
LLLLlrLLlLLL	l	3359
LLLlrLLlLLLl	L	3360
LLlrLLlLLLlL	l	3361
LlrLLlLLLlLl	L	3362
lrLLlLLLlLlL	l	3363
rLLlLLLlLlLl	L	3364
LLlLLLlLlLlL	L	3365
LlLLLlLlLlLL	L	3366
lLLLlLlLlLLL	L	3367
LLLlLlLlLLLL	L	3368
LLlLlLlLLLLL	L	3369
LlLlLlLLLLLL	L	3370
lLlLlLLLLLLL	L	3371
LlLlLLLLLLLL	L	3372
lLlLLLLLLLLL	L	3373
LlLLLLLLLLLL	L	3374
lLLLLLLLLLLL	L	3375
LLLLLLLLLLLL	L	3376
LLLLLLLLLLLL	l	3377
LLLLLLLLLLLl	L	3378
LLLLLLLLLLlL	l	3379
LLLLLLLLLlLl	r	3380
LLLLLLLLlLlr	r	3381
LLLLLLLlLlrr	r	3382
LLLLLLlLlrrr	r	3383
LLLLLlLlrrrr	r	3384
LLLLlLlrrrrr	r	3385
LLLlLlrrrrrr	L	3386
LLlLlrrrrrrL	L	3387
LlLlrrrrrrLL	L	3388
lLlrrrrrrLLL	l	3389
LlrrrrrrLLLl	L	3390
lrrrrrrLLLlL	L	3391
rrrrrrLLLlLL	L	3392
rrrrrLLLlLLL	L	3393
rrrrLLLlLLLL	L	3394
rrrLLLlLLLLL	l	3395
rrLLLlLLLLLl	l	3396
rLLLlLLLLLll	R	3397
LLLlLLLLLllR	r	3398
LLlLLLLLllRr	r	3399
LlLLLLLllRrr	r	3400
lLLLLLllRrrr	r	3401
LLLLLllRrrrr	R	3402
LLLLllRrrrrR	r	3403
LLLllRrrrrRr	r	3404
LLllRrrrrRrr	r	3405
LllRrrrrRrrr	L	3406
llRrrrrRrrrL	l	3407
lRrrrrRrrrLl	l	3408
RrrrrRrrrLll	L	3409
rrrrRrrrLllL	l	3410
rrrRrrrLllLl	R	3411
rrRrrrLllLlR	l	3412
rRrrrLllLlRl	L	3413
RrrrLllLlRlL	L	3414
rrrLllLlRlLL	L	3415
rrLllLlRlLLL	L	3416
rLllLlRlLLLL	l	3417
LllLlRlLLLLl	L	3418
llLlRlLLLLlL	L	3419
lLlRlLLLLlLL	L	3420
LlRlLLLLlLLL	L	3421
lRlLLLLlLLLL	L	3422
RlLLLLlLLLLL	L	3423
lLLLLlLLLLLL	L	3424
LLLLlLLLLLLL	L	3425
LLLlLLLLLLLL	l	3426
LLlLLLLLLLLl	L	3427
LlLLLLLLLLlL	L	3428
lLLLLLLLLlLL	L	3429
LLLLLLLLlLLL	L	3430
LLLLLLLlLLLL	L	3431
LLLLLLlLLLLL	L	3432
LLLLLlLLLLLL	L	3433
LLLLlLLLLLLL	L	3434
LLLlLLLLLLLL	l	3435
LLlLLLLLLLLl	L	3436
LlLLLLLLLLlL	L	3437
lLLLLLLLLlLL	L	3438
LLLLLLLLlLLL	L	3439
LLLLLLLlLLLL	L	3440
LLLLLLlLLLLL	l	3441
LLLLLlLLLLLl	L	3442
LLLLlLLLLLlL	L	3443
LLLlLLLLLlLL	L	3444
LLlLLLLLlLLL	L	3445
LlLLLLLlLLLL	L	3446
lLLLLLlLLLLL	l	3447
LLLLLlLLLLLl	L	3448
LLLLlLLLLLlL	L	3449
LLLlLLLLLlLL	L	3450
LLlLLLLLlLLL	L	3451
LlLLLLLlLLLL	L	3452
lLLLLLlLLLLL	l	3453
LLLLLlLLLLLl	r	3454
LLLLlLLLLLlr	L	3455
LLLlLLLLLlrL	L	3456
LLlLLLLLlrLL	L	3457
LlLLLLLlrLLL	L	3458
lLLLLLlrLLLL	L	3459
LLLLLlrLLLLL	l	3460
LLLLlrLLLLLl	L	3461
LLLlrLLLLLlL	l	3462
LLlrLLLLLlLl	l	3463
LlrLLLLLlLll	L	3464
lrLLLLLlLllL	L	3465
rLLLLLlLllLL	L	3466
LLLLLlLllLLL	L	3467
LLLLlLllLLLL	L	3468
LLLlLllLLLLL	L	3469
LLlLllLLLLLL	L	3470
LlLllLLLLLLL	l	3471
lLllLLLLLLLl	L	3472
LllLLLLLLLlL	l	3473
llLLLLLLLlLl	l	3474
lLLLLLLLlLll	L	3475
LLLLLLLlLllL	l	3476
LLLLLLlLllLl	l	3477
LLLLLlLllLll	l	3478
LLLLlLllLlll	R	3479
LLLlLllLlllR	R	3480
LLlLllLlllRR	r	3481
LlLllLlllRRr	R	3482
lLllLlllRRrR	l	3483
LllLlllRRrRl	R	3484
llLlllRRrRlR	R	3485
lLlllRRrRlRR	R	3486
LlllRRrRlRRR	R	3487
lllRRrRlRRRR	r	3488
llRRrRlRRRRr	R	3489
lRRrRlRRRRrR	r	3490
RRrRlRRRRrRr	R	3491
RrRlRRRRrRrR	R	3492
rRlRRRRrRrRR	R	3493
RlRRRRrRrRRR	R	3494
lRRRRrRrRRRR	R	3495
RRRRrRrRRRRR	R	3496
RRRrRrRRRRRR	R	3497
RRrRrRRRRRRR	R	3498
RrRrRRRRRRRR	R	3499
rRrRRRRRRRRR	R	3500
RrRRRRRRRRRR	r	3501
rRRRRRRRRRRr	R	3502
RRRRRRRRRRrR	R	3503
RRRRRRRRRrRR	R	3504
RRRRRRRRrRRR	R	3505
RRRRRRRrRRRR	r	3506
RRRRRRrRRRRr	R	3507
RRRRRrRRRRrR	r	3508
RRRRrRRRRrRr	R	3509
RRRrRRRRrRrR	r	3510
RRrRRRRrRrRr	R	3511
RrRRRRrRrRrR	R	3512
rRRRRrRrRrRR	R	3513
RRRRrRrRrRRR	r	3514
RRRrRrRrRRRr	R	3515
RRrRrRrRRRrR	r	3516
RrRrRrRRRrRr	r	3517
rRrRrRRRrRrr	r	3518
RrRrRRRrRrrr	l	3519
rRrRRRrRrrrl	L	3520
RrRRRrRrrrlL	L	3521
rRRRrRrrrlLL	L	3522
RRRrRrrrlLLL	L	3523
RRrRrrrlLLLL	L	3524
RrRrrrlLLLLL	L	3525
rRrrrlLLLLLL	L	3526
RrrrlLLLLLLL	L	3527
rrrlLLLLLLLL	L	3528
rrlLLLLLLLLL	L	3529
rlLLLLLLLLLL	L	3530
lLLLLLLLLLLL	l	3531
LLLLLLLLLLLl	L	3532
LLLLLLLLLLlL	l	3533
LLLLLLLLLlLl	L	3534
LLLLLLLLlLlL	L	3535
LLLLLLLlLlLL	L	3536
LLLLLLlLlLLL	L	3537
LLLLLlLlLLLL	L	3538
LLLLlLlLLLLL	l	3539
LLLlLlLLLLLl	l	3540
LLlLlLLLLLll	l	3541
LlLlLLLLLlll	l	3542
lLlLLLLLllll	l	3543
LlLLLLLlllll	R	3544
lLLLLLlllllR	R	3545
LLLLLlllllRR	R	3546
LLLLlllllRRR	R	3547
LLLlllllRRRR	R	3548
LLlllllRRRRR	r	3549
LlllllRRRRRr	R	3550
lllllRRRRRrR	R	3551
llllRRRRRrRR	R	3552
lllRRRRRrRRR	R	3553
llRRRRRrRRRR	R	3554
lRRRRRrRRRRR	r	3555
RRRRRrRRRRRr	R	3556
RRRRrRRRRRrR	r	3557
RRRrRRRRRrRr	R	3558
RRrRRRRRrRrR	R	3559
RrRRRRRrRrRR	r	3560
rRRRRRrRrRRr	R	3561
RRRRRrRrRRrR	R	3562
RRRRrRrRRrRR	R	3563
RRRrRrRRrRRR	r	3564
RRrRrRRrRRRr	R	3565
RrRrRRrRRRrR	R	3566
rRrRRrRRRrRR	R	3567
RrRRrRRRrRRR	R	3568
rRRrRRRrRRRR	r	3569
RRrRRRrRRRRr	R	3570
RrRRRrRRRRrR	R	3571
rRRRrRRRRrRR	R	3572
RRRrRRRRrRRR	R	3573
RRrRRRRrRRRR	r	3574
RrRRRRrRRRRr	R	3575
rRRRRrRRRRrR	R	3576
RRRRrRRRRrRR	R	3577
RRRrRRRRrRRR	R	3578
RRrRRRRrRRRR	R	3579
RrRRRRrRRRRR	R	3580
rRRRRrRRRRRR	R	3581
RRRRrRRRRRRR	R	3582
RRRrRRRRRRRR	R	3583
RRrRRRRRRRRR	r	3584
RrRRRRRRRRRr	R	3585
rRRRRRRRRRrR	r	3586
RRRRRRRRRrRr	r	3587
RRRRRRRRrRrr	r	3588
RRRRRRRrRrrr	r	3589
RRRRRRrRrrrr	R	3590
RRRRRrRrrrrR	r	3591
RRRRrRrrrrRr	R	3592
RRRrRrrrrRrR	r	3593
RRrRrrrrRrRr	r	3594
RrRrrrrRrRrr	r	3595
rRrrrrRrRrrr	L	3596
RrrrrRrRrrrL	L	3597
rrrrRrRrrrLL	L	3598
rrrRrRrrrLLL	l	3599
rrRrRrrrLLLl	l	3600
rRrRrrrLLLll	R	3601
RrRrrrLLLllR	l	3602
rRrrrLLLllRl	R	3603
RrrrLLLllRlR	r	3604
rrrLLLllRlRr	R	3605
rrLLLllRlRrR	R	3606
rLLLllRlRrRR	r	3607
LLLllRlRrRRr	R	3608
LLllRlRrRRrR	r	3609
LllRlRrRRrRr	R	3610
llRlRrRRrRrR	r	3611
lRlRrRRrRrRr	r	3612
RlRrRRrRrRrr	l	3613
lRrRRrRrRrrl	l	3614
RrRRrRrRrrll	l	3615
rRRrRrRrrlll	L	3616
RRrRrRrrlllL	l	3617
RrRrRrrlllLl	l	3618
rRrRrrlllLll	l	3619
RrRrrlllLlll	l	3620
rRrrlllLllll	l	3621
RrrlllLlllll	l	3622
rrlllLllllll	l	3623
rlllLlllllll	l	3624
lllLllllllll	r	3625
llLllllllllr	R	3626
lLllllllllrR	R	3627
LllllllllrRR	r	3628
llllllllrRRr	R	3629
lllllllrRRrR	r	3630
llllllrRRrRr	l	3631
lllllrRRrRrl	L	3632
llllrRRrRrlL	L	3633
lllrRRrRrlLL	L	3634
llrRRrRrlLLL	L	3635
lrRRrRrlLLLL	L	3636
rRRrRrlLLLLL	L	3637
RRrRrlLLLLLL	L	3638
RrRrlLLLLLLL	L	3639
rRrlLLLLLLLL	L	3640
RrlLLLLLLLLL	l	3641
rlLLLLLLLLLl	L	3642
lLLLLLLLLLlL	l	3643
LLLLLLLLLlLl	L	3644
LLLLLLLLlLlL	l	3645
LLLLLLLlLlLl	L	3646
LLLLLLlLlLlL	l	3647
LLLLLlLlLlLl	L	3648
LLLLlLlLlLlL	l	3649
LLLlLlLlLlLl	L	3650
LLlLlLlLlLlL	L	3651
LlLlLlLlLlLL	L	3652
lLlLlLlLlLLL	L	3653
LlLlLlLlLLLL	r	3654
lLlLlLlLLLLr	l	3655
LlLlLlLLLLrl	l	3656
lLlLlLLLLrll	L	3657
LlLlLLLLrllL	L	3658
lLlLLLLrllLL	L	3659
LlLLLLrllLLL	l	3660
lLLLLrllLLLl	L	3661
LLLLrllLLLlL	L	3662
LLLrllLLLlLL	l	3663
LLrllLLLlLLl	L	3664
LrllLLLlLLlL	L	3665
rllLLLlLLlLL	L	3666
llLLLlLLlLLL	L	3667
lLLLlLLlLLLL	L	3668
LLLlLLlLLLLL	L	3669
LLlLLlLLLLLL	L	3670
LlLLlLLLLLLL	L	3671
lLLlLLLLLLLL	L	3672
LLlLLLLLLLLL	l	3673
LlLLLLLLLLLl	l	3674
lLLLLLLLLLll	L	3675
LLLLLLLLLllL	L	3676
LLLLLLLLllLL	l	3677
LLLLLLLllLLl	l	3678
LLLLLLllLLll	l	3679
LLLLLllLLlll	l	3680
LLLLllLLllll	R	3681
LLLllLLllllR	R	3682
LLllLLllllRR	R	3683
LllLLllllRRR	r	3684
llLLllllRRRr	R	3685
lLLllllRRRrR	R	3686
LLllllRRRrRR	R	3687
LllllRRRrRRR	R	3688
llllRRRrRRRR	R	3689
lllRRRrRRRRR	R	3690
llRRRrRRRRRR	R	3691
lRRRrRRRRRRR	R	3692
RRRrRRRRRRRR	R	3693
RRrRRRRRRRRR	R	3694
RrRRRRRRRRRR	R	3695
rRRRRRRRRRRR	r	3696
RRRRRRRRRRRr	R	3697
RRRRRRRRRRrR	r	3698
RRRRRRRRRrRr	l	3699
RRRRRRRRrRrl	R	3700
RRRRRRRrRrlR	R	3701
RRRRRRrRrlRR	r	3702
RRRRRrRrlRRr	R	3703
RRRRrRrlRRrR	R	3704
RRRrRrlRRrRR	R	3705
RRrRrlRRrRRR	R	3706
RrRrlRRrRRRR	R	3707
rRrlRRrRRRRR	R	3708
RrlRRrRRRRRR	R	3709
rlRRrRRRRRRR	R	3710
lRRrRRRRRRRR	r	3711
RRrRRRRRRRRr	r	3712
RrRRRRRRRRrr	R	3713
rRRRRRRRRrrR	r	3714
RRRRRRRRrrRr	r	3715
RRRRRRRrrRrr	r	3716
RRRRRRrrRrrr	r	3717
RRRRRrrRrrrr	r	3718
RRRRrrRrrrrr	R	3719
RRRrrRrrrrrR	R	3720
RRrrRrrrrrRR	R	3721
RrrRrrrrrRRR	R	3722
rrRrrrrrRRRR	R	3723
rRrrrrrRRRRR	R	3724
RrrrrrRRRRRR	R	3725
rrrrrRRRRRRR	r	3726
rrrrRRRRRRRr	r	3727
rrrRRRRRRRrr	r	3728
rrRRRRRRRrrr	R	3729
rRRRRRRRrrrR	R	3730
RRRRRRRrrrRR	R	3731
RRRRRRrrrRRR	R	3732
RRRRRrrrRRRR	R	3733
RRRRrrrRRRRR	r	3734
RRRrrrRRRRRr	R	3735
RRrrrRRRRRrR	R	3736
RrrrRRRRRrRR	r	3737
rrrRRRRRrRRr	R	3738
rrRRRRRrRRrR	R	3739
rRRRRRrRRrRR	R	3740
RRRRRrRRrRRR	r	3741
RRRRrRRrRRRr	r	3742
RRRrRRrRRRrr	l	3743
RRrRRrRRRrrl	R	3744
RrRRrRRRrrlR	r	3745
rRRrRRRrrlRr	R	3746
RRrRRRrrlRrR	R	3747
RrRRRrrlRrRR	R	3748
rRRRrrlRrRRR	r	3749
RRRrrlRrRRRr	R	3750
RRrrlRrRRRrR	r	3751
RrrlRrRRRrRr	l	3752
rrlRrRRRrRrl	R	3753
rlRrRRRrRrlR	R	3754
lRrRRRrRrlRR	R	3755
RrRRRrRrlRRR	R	3756
rRRRrRrlRRRR	R	3757
RRRrRrlRRRRR	r	3758
RRrRrlRRRRRr	r	3759
RrRrlRRRRRrr	l	3760
rRrlRRRRRrrl	l	3761
RrlRRRRRrrll	l	3762
rlRRRRRrrlll	l	3763
lRRRRRrrllll	l	3764
RRRRRrrlllll	l	3765
RRRRrrllllll	R	3766
RRRrrllllllR	l	3767
RRrrllllllRl	l	3768
RrrllllllRll	l	3769
rrllllllRlll	l	3770
rllllllRllll	l	3771
llllllRlllll	l	3772
lllllRllllll	l	3773
llllRlllllll	L	3774
lllRlllllllL	L	3775
llRlllllllLL	L	3776
lRlllllllLLL	L	3777
RlllllllLLLL	L	3778
lllllllLLLLL	l	3779
llllllLLLLLl	L	3780
lllllLLLLLlL	l	3781
llllLLLLLlLl	L	3782
lllLLLLLlLlL	L	3783
llLLLLLlLlLL	L	3784
lLLLLLlLlLLL	L	3785
LLLLLlLlLLLL	L	3786
LLLLlLlLLLLL	L	3787
LLLlLlLLLLLL	r	3788
LLlLlLLLLLLr	L	3789
LlLlLLLLLLrL	L	3790
lLlLLLLLLrLL	L	3791
LlLLLLLLrLLL	L	3792
lLLLLLLrLLLL	L	3793
LLLLLLrLLLLL	L	3794
LLLLLrLLLLLL	L	3795
LLLLrLLLLLLL	l	3796
LLLrLLLLLLLl	L	3797
LLrLLLLLLLlL	L	3798
LrLLLLLLLlLL	L	3799
rLLLLLLLlLLL	l	3800
LLLLLLLlLLLl	l	3801
LLLLLLlLLLll	l	3802
LLLLLlLLLlll	l	3803
LLLLlLLLllll	l	3804
LLLlLLLlllll	l	3805
LLlLLLllllll	L	3806
LlLLLllllllL	R	3807
lLLLllllllLR	R	3808
LLLllllllLRR	R	3809
LLllllllLRRR	R	3810
LllllllLRRRR	R	3811
llllllLRRRRR	R	3812
lllllLRRRRRR	R	3813
llllLRRRRRRR	R	3814
lllLRRRRRRRR	R	3815
llLRRRRRRRRR	R	3816
lLRRRRRRRRRR	R	3817
LRRRRRRRRRRR	R	3818
RRRRRRRRRRRR	R	3819
RRRRRRRRRRRR	r	3820
RRRRRRRRRRRr	R	3821
RRRRRRRRRRrR	R	3822
RRRRRRRRRrRR	R	3823
RRRRRRRRrRRR	R	3824
RRRRRRRrRRRR	R	3825
RRRRRRrRRRRR	R	3826
RRRRRrRRRRRR	R	3827
RRRRrRRRRRRR	r	3828
RRRrRRRRRRRr	r	3829
RRrRRRRRRRrr	r	3830
RrRRRRRRRrrr	L	3831
rRRRRRRRrrrL	L	3832
RRRRRRRrrrLL	l	3833
RRRRRRrrrLLl	L	3834
RRRRRrrrLLlL	L	3835
RRRRrrrLLlLL	L	3836
RRRrrrLLlLLL	L	3837
RRrrrLLlLLLL	L	3838
RrrrLLlLLLLL	L	3839
rrrLLlLLLLLL	L	3840
rrLLlLLLLLLL	L	3841
rLLlLLLLLLLL	l	3842
LLlLLLLLLLLl	L	3843
LlLLLLLLLLlL	L	3844
lLLLLLLLLlLL	L	3845
LLLLLLLLlLLL	L	3846
LLLLLLLlLLLL	L	3847
LLLLLLlLLLLL	L	3848
LLLLLlLLLLLL	l	3849
LLLLlLLLLLLl	r	3850
LLLlLLLLLLlr	L	3851
LLlLLLLLLlrL	L	3852
LlLLLLLLlrLL	L	3853
lLLLLLLlrLLL	L	3854
LLLLLLlrLLLL	r	3855
LLLLLlrLLLLr	L	3856
LLLLlrLLLLrL	L	3857
LLLlrLLLLrLL	L	3858
LLlrLLLLrLLL	L	3859
LlrLLLLrLLLL	L	3860
lrLLLLrLLLLL	L	3861
rLLLLrLLLLLL	r	3862
LLLLrLLLLLLr	r	3863
LLLrLLLLLLrr	L	3864
LLrLLLLLLrrL	L	3865
LrLLLLLLrrLL	L	3866
rLLLLLLrrLLL	L	3867
LLLLLLrrLLLL	L	3868
LLLLLrrLLLLL	L	3869
LLLLrrLLLLLL	l	3870
LLLrrLLLLLLl	r	3871
LLrrLLLLLLlr	L	3872
LrrLLLLLLlrL	L	3873
rrLLLLLLlrLL	L	3874
rLLLLLLlrLLL	L	3875
LLLLLLlrLLLL	L	3876
LLLLLlrLLLLL	l	3877
LLLLlrLLLLLl	r	3878
LLLlrLLLLLlr	r	3879
LLlrLLLLLlrr	r	3880
LlrLLLLLlrrr	r	3881
lrLLLLLlrrrr	r	3882
rLLLLLlrrrrr	R	3883
LLLLLlrrrrrR	r	3884
LLLLlrrrrrRr	R	3885
LLLlrrrrrRrR	l	3886
LLlrrrrrRrRl	l	3887
LlrrrrrRrRll	R	3888
lrrrrrRrRllR	r	3889
rrrrrRrRllRr	r	3890
rrrrRrRllRrr	R	3891
rrrRrRllRrrR	R	3892
rrRrRllRrrRR	R	3893
rRrRllRrrRRR	R	3894
RrRllRrrRRRR	R	3895
rRllRrrRRRRR	R	3896
RllRrrRRRRRR	R	3897
llRrrRRRRRRR	r	3898
lRrrRRRRRRRr	r	3899
RrrRRRRRRRrr	R	3900
rrRRRRRRRrrR	R	3901
rRRRRRRRrrRR	R	3902
RRRRRRRrrRRR	R	3903
RRRRRRrrRRRR	R	3904
RRRRRrrRRRRR	R	3905
RRRRrrRRRRRR	R	3906
RRRrrRRRRRRR	r	3907
RRrrRRRRRRRr	R	3908
RrrRRRRRRRrR	R	3909
rrRRRRRRRrRR	R	3910
rRRRRRRRrRRR	R	3911
RRRRRRRrRRRR	r	3912
RRRRRRrRRRRr	r	3913
RRRRRrRRRRrr	r	3914
RRRRrRRRRrrr	r	3915
RRRrRRRRrrrr	r	3916
RRrRRRRrrrrr	l	3917
RrRRRRrrrrrl	l	3918
rRRRRrrrrrll	L	3919
RRRRrrrrrllL	l	3920
RRRrrrrrllLl	l	3921
RRrrrrrllLll	l	3922
RrrrrrllLlll	L	3923
rrrrrllLlllL	L	3924
rrrrllLlllLL	L	3925
rrrllLlllLLL	L	3926
rrllLlllLLLL	l	3927
rllLlllLLLLl	L	3928
llLlllLLLLlL	L	3929
lLlllLLLLlLL	r	3930
LlllLLLLlLLr	l	3931
lllLLLLlLLrl	L	3932
llLLLLlLLrlL	l	3933
lLLLLlLLrlLl	L	3934
LLLLlLLrlLlL	L	3935
LLLlLLrlLlLL	L	3936
LLlLLrlLlLLL	L	3937
LlLLrlLlLLLL	L	3938
lLLrlLlLLLLL	l	3939
LLrlLlLLLLLl	L	3940
LrlLlLLLLLlL	l	3941
rlLlLLLLLlLl	L	3942
lLlLLLLLlLlL	r	3943
LlLLLLLlLlLr	r	3944
lLLLLLlLlLrr	r	3945
LLLLLlLlLrrr	R	3946
LLLLlLlLrrrR	r	3947
LLLlLlLrrrRr	r	3948
LLlLlLrrrRrr	r	3949
LlLlLrrrRrrr	L	3950
lLlLrrrRrrrL	L	3951
LlLrrrRrrrLL	L	3952
lLrrrRrrrLLL	l	3953
LrrrRrrrLLLl	L	3954
rrrRrrrLLLlL	L	3955
rrRrrrLLLlLL	L	3956
rRrrrLLLlLLL	L	3957
RrrrLLLlLLLL	L	3958
rrrLLLlLLLLL	L	3959
rrLLLlLLLLLL	L	3960
rLLLlLLLLLLL	L	3961
LLLlLLLLLLLL	l	3962
LLlLLLLLLLLl	l	3963
LlLLLLLLLLll	l	3964
lLLLLLLLLlll	L	3965
LLLLLLLLlllL	l	3966
LLLLLLLlllLl	l	3967
LLLLLLlllLll	L	3968
LLLLLlllLllL	l	3969
LLLLlllLllLl	l	3970
LLLlllLllLll	L	3971
LLlllLllLllL	l	3972
LlllLllLllLl	L	3973
lllLllLllLlL	l	3974
llLllLllLlLl	l	3975
lLllLllLlLll	L	3976
LllLllLlLllL	l	3977
llLllLlLllLl	l	3978
lLllLlLllLll	R	3979
LllLlLllLllR	R	3980
llLlLllLllRR	R	3981
lLlLllLllRRR	R	3982
LlLllLllRRRR	R	3983
lLllLllRRRRR	R	3984
LllLllRRRRRR	R	3985
llLllRRRRRRR	R	3986
lLllRRRRRRRR	r	3987
LllRRRRRRRRr	R	3988
llRRRRRRRRrR	r	3989
lRRRRRRRRrRr	r	3990
RRRRRRRRrRrr	R	3991
RRRRRRRrRrrR	r	3992
RRRRRRrRrrRr	L	3993
RRRRRrRrrRrL	L	3994
RRRRrRrrRrLL	L	3995
RRRrRrrRrLLL	L	3996
RRrRrrRrLLLL	l	3997
RrRrrRrLLLLl	L	3998
rRrrRrLLLLlL	L	3999
RrrRrLLLLlLL	L	4000
rrRrLLLLlLLL	L	4001
rRrLLLLlLLLL	L	4002
RrLLLLlLLLLL	L	4003
rLLLLlLLLLLL	L	4004
LLLLlLLLLLLL	l	4005
LLLlLLLLLLLl	L	4006
LLlLLLLLLLlL	L	4007
LlLLLLLLLlLL	l	4008
lLLLLLLLlLLl	l	4009
LLLLLLLlLLll	l	4010
LLLLLLlLLlll	L	4011
LLLLLlLLlllL	l	4012
LLLLlLLlllLl	l	4013
LLLlLLlllLll	l	4014
LLlLLlllLlll	l	4015
LlLLlllLllll	L	4016
lLLlllLllllL	l	4017
LLlllLllllLl	L	4018
LlllLllllLlL	l	4019
lllLllllLlLl	L	4020
llLllllLlLlL	l	4021
lLllllLlLlLl	l	4022
LllllLlLlLll	r	4023
llllLlLlLllr	r	4024
lllLlLlLllrr	R	4025
llLlLlLllrrR	L	4026
lLlLlLllrrRL	l	4027
LlLlLllrrRLl	l	4028
lLlLllrrRLll	l	4029
LlLllrrRLlll	L	4030
lLllrrRLlllL	L	4031
LllrrRLlllLL	l	4032
llrrRLlllLLl	l	4033
lrrRLlllLLll	l	4034
rrRLlllLLlll	R	4035
rRLlllLLlllR	R	4036
RLlllLLlllRR	R	4037
LlllLLlllRRR	R	4038
lllLLlllRRRR	r	4039
llLLlllRRRRr	r	4040
lLLlllRRRRrr	r	4041
LLlllRRRRrrr	r	4042
LlllRRRRrrrr	R	4043
lllRRRRrrrrR	R	4044
llRRRRrrrrRR	R	4045
lRRRRrrrrRRR	R	4046
RRRRrrrrRRRR	r	4047
RRRrrrrRRRRr	l	4048
RRrrrrRRRRrl	l	4049
RrrrrRRRRrll	R	4050
rrrrRRRRrllR	r	4051
rrrRRRRrllRr	l	4052
rrRRRRrllRrl	R	4053
rRRRRrllRrlR	R	4054
RRRRrllRrlRR	r	4055
RRRrllRrlRRr	r	4056
RRrllRrlRRrr	R	4057
RrllRrlRRrrR	R	4058
rllRrlRRrrRR	R	4059
llRrlRRrrRRR	R	4060
lRrlRRrrRRRR	R	4061
