Step	Context	True	Predicted	Idx
1626	LlLLlLLLLlLL	L	L	7476
1626	LLLlLLLLLLLL	L	L	7488
1626	LlLLLLLLlLLl	l	L	7500
1626	lllRRRRRrRRR	r	R	7512
1626	rRrRRRrRrRRR	R	R	7524
1626	RRRrrrrllrll	L	l	7536
1626	LlRRRRRRrrRR	R	R	7548
1626	RRRRrrrRrRRr	r	R	7560
1626	rrRrrRrRrrRR	r	R	7572
1626	rRRRRRRRRrRR	R	R	7584
1626	RRRRrRRRRrRr	R	R	7596
1626	RRRRRRRRRRRR	R	R	7608
1626	RRRRRRRrRrrR	r	R	7620
1626	rrRRRRRrRRRR	R	R	7632
1626	RRRRRRrrRRRR	r	R	7644
1626	rRrrLLLlLLLl	L	L	7656
1626	LLLLLLLLLlLL	L	L	7668
1626	LLLLLLLLlLLL	L	L	7680
1626	LLlLllLLLllL	l	L	7692
1626	lLrrLLlLLLlL	L	L	7704
1626	LLLLLLlLllll	l	l	7716
1626	llLLlLLLLLLL	L	L	7728
1626	LLLLLLLrLLLL	l	L	7740
1626	llllrLLLLLLL	l	L	7752
1626	lLLLLLLLLLLL	L	L	7764
1626	LllLlLlLlLll	l	l	7776
1626	lllRRrRRRRRR	R	R	7788
1626	RRrrllRRrRRR	R	R	7800
1626	RRRRRRRrRRrR	R	R	7812
1626	RRRRrRRrRRrl	R	l	7824
1626	RRrrrrrlLLLL	L	L	7836
1626	LLLlLLLlLLLl	L	L	7848
1626	LLllLLlLLLlL	L	L	7860
1626	LLLLLLLlLlLL	L	L	7872
1626	LLllllllRRRR	R	R	7884
1626	RrRRlLrlLlll	r	l	7896
1626	rlLLrLLLlLLL	L	L	7908
1626	LllllllllLLl	l	l	7920
1626	lRRRRRrRRrll	L	l	7932
1626	LLLLLLlLLLLL	l	L	7944
1626	lrLrrLLLLLLL	L	L	7956
1626	LLLlLLLLlLLL	l	L	7968
1626	lLLLLLLLLLLL	L	L	7980
1626	LlLLLLLlLllr	l	r	7992
1626	lLLLLLLLlRrR	r	r	8004
1626	rrlLLlLLLLLL	L	L	8016
1626	LLLLLLLLlLLL	L	L	8028
1626	LLLLLLlLrLLl	l	L	8040
1626	lLLlLLLLlLLl	L	L	8052
1626	LlLLLLLLlllL	r	L	8064
1626	rRrrRrrRrrrr	R	r	8076
1626	RRrRRrrRrrrl	L	L	8088
1626	LLLLLLLlllRR	R	R	8100
1626	RRRRRrRRRRRr	R	R	8112
1626	RRRrRrRRRrRr	R	R	8124
1626	RRrRRrllRRrR	r	R	8136
1626	rrlRrlRRRRRR	R	R	8148
1626	RRrRrRlRlllL	l	l	8160
1626	lLlLllRrlRRr	r	R	8172
1626	rRRRRRrRRRrR	R	R	8184
1626	RRRRRRRRRRRR	R	R	8196
1626	RRRrrRRRRRRR	R	R	8208
1626	RRRRRRRRrrrr	r	r	8220
1626	rrLllrRrrLLL	L	L	8232
1626	LLLlLlrrrLll	R	L	8244
1626	RrrrRRRrRRRr	R	R	8256
1626	RRRRRrRRRRRR	r	R	8268
1626	rRRRRrRRrRRR	r	R	8280
1626	rRRRRRrRRRrr	r	R	8292
1626	rRRRRrrRRRRR	r	R	8304
1626	rRRRRRRRrRrr	R	r	8316
1626	RrrllllRrRRR	R	R	8328
1626	RRRRRRrRrrlR	r	R	8340
1626	rRRrRRRrRRrr	r	r	8352
1626	rrrrlLLLLLlL	L	L	8364
1626	LLlLLLLlLLLL	L	L	8376
1626	LLLLLLlLLLLL	L	L	8388
1626	LLLlLLlLLLLl	r	L	8400
1626	rrRrRRrrrrRr	r	r	8412
1626	rrrrrLLLLLLL	l	L	8424
1626	llLLLLLLLLLL	L	L	8436
1626	LLLLLLLlLLLl	l	L	8448
1626	lLLLLLLlLLlL	L	L	8460
1626	LLLlLLLLLLLl	L	L	8472
1626	LLLlLlLLlLLL	L	L	8484
1626	LLLLLLLLLLLL	l	L	8496
1626	lLLLLLllLLLL	L	L	8508
1626	LLLlrLLlLLLL	L	L	8520
1626	LLLLLLLLlLLl	l	L	8532
1626	lLLlLLLLLlLL	L	L	8544
1626	LLLLLLllLLLL	l	L	8556
1626	lLLLLLLllRRr	r	R	8568
1626	rRRrrrrrLLLl	L	L	8580
1626	LlLLLLLLrlrr	L	r	8592
1626	LlLrLLLLLlLl	L	L	8604
1626	LLLLlLLLllll	L	l	8616
1626	LllllllLllll	r	l	8628
1626	rRrlllllRRRr	R	R	8640
1626	RRrRRRRRRRRR	R	R	8652
1626	RRRrRrRRRrRR	R	R	8664
1626	RrrrLLlLlLLL	l	L	8676
1626	llLLLLLlLLLL	L	L	8688
1626	LLlLLLLlLLLL	L	L	8700
1626	LLLLLLLlLlLL	L	L	8712
1626	LlLLllLLLLLL	l	L	8724
1626	lLLlLlLLlLLL	L	L	8736
1626	LLlLlLllllll	R	l	8748
1626	RRRRRRRRRrRR	r	R	8760
1626	rrLRlrrrlLlL	L	L	8772
1626	LLLLLLLLLlll	L	L	8784
1626	LlLlLLlLLLLL	l	L	8796
1626	llRRRRRRRRRR	R	R	8808
1626	RRRRRRRRrlrR	R	R	8820
1626	RRRrrRllrRRR	R	R	8832
1626	RRRRRRRRRrrr	r	r	8844
1626	rRrRrRRRRRRR	r	R	8856
1626	rRRRRrRRRRrR	R	R	8868
1626	RRRrRRRRrRRR	R	R	8880
1626	RRRRRRRRRrRR	l	R	8892
1626	lRRrLlLLLLlL	L	L	8904
1626	LLLLLLLLLLLL	L	L	8916
1626	LLLlLrlLLLll	l	L	8928
1626	lLLLLlLllrRr	r	r	8940
1626	rRrrRRrrLlLr	L	r	8952
1626	LLLLLLLlLLLl	L	L	8964
1626	LLllllRRRRRR	R	R	8976
1626	RRRRRRrRrrRr	r	R	8988
1626	rrrrRrlrlLLL	L	L	9000
1626	LLlLLLLLLLLL	L	L	9012
1626	LLLLLlLLLLll	L	L	9024
1626	LLLlLllRrRRr	r	R	9036
1626	rrrrRrRrRrRr	R	R	9048
1626	RrrLLLlLLLLL	L	L	9060
1626	LLlLlLLrLLLL	L	L	9072
1626	LllrrRRRRRRR	R	R	9084
1626	RrrlRlRRRRRR	R	R	9096
1626	RrRRRRrrrrLL	L	L	9108
1626	LlLLLLLLLLLL	L	L	9120
1626	LLLlLLrrrRRR	R	R	9132
1626	RRRrRRRRRrRR	R	R	9144
1626	RrRLRRRRRRRR	r	R	9156
1626	rRRRRRRRRRRR	R	R	9168
1626	RRrRrRrRrRrr	l	r	9180
1626	llLlllrRRrrR	R	R	9192
1626	RrRrrLLLLLLL	L	L	9204
1626	LLLLLLLlLLLL	L	L	9216
1626	LLLLLLLLrLLL	l	L	9228
1626	lrLlLLLLLLLL	L	L	9240
1626	LlLLLLLLLlLL	L	L	9252
1626	LLLLLlLLlLLL	L	L	9264
1626	LlLLLlLLLLll	l	L	9276
1626	llLllRllrrLL	L	L	9288
1626	LLLLLlLlLLLL	L	L	9300
1626	LLLLLlLrLlLL	L	L	9312
1626	LLLlLllRRrRR	R	R	9324
1626	RRrRrRRrRRRR	R	R	9336
1626	RrRrRrRrrRrr	L	r	9348
1626	LLLLLLLLllLL	l	L	9360
1626	lLLLlLLLLlLl	L	L	9372
1626	LllllrLlLLLL	L	L	9384
1626	LLLLlLrrLLLL	L	L	9396
1626	LLLLLLLLlLLL	L	L	9408
1626	LLLllLrLLLLl	l	L	9420
1626	lrRRrRrlRRRR	R	R	9432
1626	RRRRRRRRRrRR	r	R	9444
1626	rRRRrRRrrrrr	r	r	9456
1626	rLLLLLLLllLl	l	L	9468
1626	llllRRRRrRRR	R	R	9480
1626	RRRRRRrRrRRR	r	R	9492
1626	rrRRRrRRRrRR	r	R	9504
1626	rRrrllRRRrRR	R	R	9516
1626	RRRRRRRRRRRr	r	R	9528
1626	rRrRRRRRRRrR	R	R	9540
1626	RRRRRrrRrrrr	r	r	9552
1626	rrrrLLlLLLLL	L	L	9564
1626	LLlLLLLLLLll	L	L	9576
1626	LLLLLLLllLlL	L	L	9588
1626	LllLllLllRrr	R	r	9600
1626	RRRRRRrrRRRr	R	R	9612
1626	RRRRRRrRrrRR	R	R	9624
1626	RRRRRrRRRRRR	r	R	9636
1626	rRrRRrRRRRrR	R	R	9648
1626	RrRRRRRrrlRR	R	R	9660
1626	RRrrLLlRrrRR	r	R	9672
1626	rrLLLLlLLlLL	L	L	9684
1626	LlLLLlLLLllL	l	L	9696
1626	lLLlLLLLLLLL	L	L	9708
1626	LlllllLlllLL	l	l	9720
1626	lLLLLlLlllll	R	l	9732
1626	RRRRRRRRrRRr	R	R	9744
1626	RrRRrRRRRRrR	R	R	9756
1626	RrrRRRRrRRRR	R	R	9768
1626	RRrRrrRRRRRL	l	l	9780
1626	lRRRRrrrrrLL	L	L	9792
1626	LlLlLLLLLlLl	L	L	9804
1626	LLLlLLLLLLLl	l	L	9816
1626	llLllllLlllL	L	l	9828
1626	LLlLLLLlLlLL	L	L	9840
1626	LlLlLLlllRRR	R	R	9852
1626	RRRRrrrrRRRR	R	R	9864
1626	RrrRrrLrLlLl	R	L	9876
1626	RlRRRrRRRRRR	R	R	9888
1626	RrRrRRRRRrrR	R	R	9900
1626	RRRRRRRRRRrR	r	R	9912
1626	rrrrrrrLLLLL	L	L	9924
1626	LLLLLLLLLLLL	L	L	9936
1626	LLLLLLLLLLLL	l	L	9948
1626	lLLLLLLLLlLL	L	L	9960
1626	LLlLLLLLlRRl	R	l	9972
1626	RRrrrRrRrrRR	R	R	9984
1626	RRRRRrrrrRrr	L	r	9996
1626	LLrrrRrLLLLl	L	L	10008
1626	LLLLLLlLLLll	l	L	10020
1626	lRRRRRRRRRRr	r	R	10032
1626	rlllRRRRrRrR	R	R	10044
1626	RRRRRRRRrRrr	R	r	10056
1626	RRRRRRRRRllR	R	R	10068
1626	RRrRRRRRRrrR	R	R	10080
1626	RrRRRRRRRrRr	R	R	10092
1626	RRlRRrrlllRr	R	R	10104
1626	RRRrRRrRlRRR	R	R	10116
1626	RRRRrRlRRRRR	R	R	10128
1626	RRRRrRRRRrrr	R	r	10140
1626	RrRRRRRRRrrR	r	R	10152
1626	rRrRRRrRRrRR	R	R	10164
1626	RRRrRRRRRRRr	r	R	10176
1626	rrrLLLLlLlll	l	l	10188
1626	lllllRRRRRRr	r	R	10200
1626	rRRRRrRrRRrR	r	R	10212
1626	rRRRRRrRRrRR	R	R	10224
1626	RRRRRRRRRRRR	R	R	10236
1626	RRrrrrLLllLL	L	L	10248
1626	LLLLLLLLLLLL	L	L	10260
1626	LLLLLlllRRRR	R	R	10272
1626	RrrrRrrRrrrR	r	r	10284
1626	rrrLLLLLlLrr	L	L	10296
1626	LLRLLlLLLLLL	L	L	10308
1626	LLLllLLLLlLL	L	L	10320
1626	LlLLLllLlLLl	L	L	10332
1626	LLLRLLLLLLLL	L	L	10344
1626	LLLLRllLLLLL	l	L	10356
1626	llLLLLLlRRRR	r	R	10368
1626	rRrRrRRRRRRR	R	R	10380
1626	RrrRRrrrrrRl	r	L	10392
1626	rrrLLLLLLLLL	l	L	10404
1626	lLLLLrLLlLlL	L	L	10416
1626	LlLLllLLlLLL	L	L	10428
1626	LLLLLLLLLlLl	L	L	10440
1626	LLlllLLlRrLl	L	L	10452
1626	LrLLLlLllLLL	l	L	10464
1626	lRrrrRrRrrrr	R	r	10476
1626	RRRlrrRrLLLl	L	L	10488
1626	LLLLLLRLrrrL	l	L	10500
1626	lLLLLLlLLLLL	L	L	10512
1626	LLLLllllllll	r	l	10524
1626	rRrRrrRRRRRR	R	R	10536
1626	RRRRRRRRRrrR	R	R	10548
1626	RRrRRrRLLLLL	L	L	10560
1626	LLLLrlLLLLLl	L	L	10572
1626	LLLllLllLlLl	L	l	10584
1626	LLLLLLLLLlLL	r	L	10596
1626	rrRrRrRrrrLL	l	L	10608
1626	llLLlLLlLLLL	L	L	10620
1626	LlLLLlLllRrr	R	r	10632
1626	RrrrLLLLLLLL	l	L	10644
1626	lLrrrrrlLLLL	L	L	10656
1626	LLLlLLLLLLLL	L	L	10668
1626	LLLlLLLLLlLL	L	L	10680
1626	LLlLLLLLLLLL	L	L	10692
1626	LlLLLLLlllll	l	l	10704
1626	llRRRRRrRRRR	R	R	10716
1626	RRRRRRRRrRrR	r	R	10728
1626	rrRrRRRRRRrR	R	R	10740
1626	RRrrLLLllrrr	r	r	10752
1626	rrrrLLLLllLL	L	L	10764
1626	LLLLLlLLLLLL	L	L	10776
1626	LLLlLLLLllrL	L	L	10788
1626	LlLlLLLLLLLL	L	L	10800
1626	LLLLLLlLLLLL	l	L	10812
1626	lLLLLlLLLLLL	L	L	10824
1626	LLLLLLLLlLlL	L	L	10836
1626	LlLLlLllllRR	R	R	10848
1626	RRRrRrrrrrRR	l	R	10860
1626	lRRRRRrRRRRR	r	R	10872
1626	rrllllRRRRRR	R	R	10884
1626	RRRRRRRrllll	L	l	10896
1626	LllllRrrRRRR	R	R	10908
1626	RRrRRRrrRRRR	R	R	10920
1626	RrRRRRRrRRRR	r	R	10932
1626	rlRRRRRRRRRR	R	R	10944
1626	RrrrrrLLLllR	R	R	10956
1626	RRrRRRrRRRrR	r	R	10968
1626	rRRrRrRRRrRR	r	R	10980
1626	rRRRRrRrRlLL	L	l	10992
1626	LLllrlRrRRrR	R	R	11004
1626	RRRRRRRRRRRR	R	R	11016
1626	RRrRRRRRRrRr	R	R	11028
1626	RRRRRRRRRRRR	R	R	11040
1626	RRRrlrlllRRR	r	R	11052
1626	rRRRrRRrRRRR	R	R	11064
1626	RRRrRRRRrrRR	R	R	11076
1626	RRRRRRRRrRRR	R	R	11088
1626	RRRRRrRRRRrR	R	R	11100
1626	RRRRRRRRRRrR	R	R	11112
1626	RRRRrRrRRRRR	R	R	11124
1626	RRRRrRrRrRRR	r	R	11136
1626	rrRrlllRRrlR	R	R	11148
1626	RrRlRRRRRrRr	R	R	11160
1626	RRrRRRRRRRrR	R	R	11172
1626	RRRRRRRRRRrl	R	R	11184
1626	RRrRRRRrrRRR	R	R	11196
1626	RRRRRrRRrRRR	R	R	11208
1626	RRRRRRrrRrrL	L	L	11220
1626	LLLLLLLLLLLL	l	L	11232
1626	lLLlLLLlLLll	l	L	11244
1626	lLlllLlLLlll	l	l	11256
1626	lLLllllRRRlR	r	R	11268
1626	rRRlRRRRRRRR	R	R	11280
1626	RRRRRRRRrrRl	r	l	11292
1626	rRRrRrRRRRRr	R	R	11304
1626	RRRRRRrRRRRr	R	R	11316
1626	RRrRRRrRRRRR	R	R	11328
1626	RRRrRRrRRRrR	r	R	11340
1626	rRRRRRRRRRRr	R	R	11352
1626	RRRRrRrrrrrr	r	r	11364
1626	rRRrrLLLLLLL	L	L	11376
1626	LLLlLllLLLLL	L	L	11388
1626	LLLLlLLLlrRr	L	r	11400
1626	LlLLLLLLLLlL	l	L	11412
1626	llllLllLlLlL	l	l	11424
1626	lRrRRRRrRRRr	R	R	11436
1626	RRRRrRrlLlLl	R	l	11448
1626	RRRRrrrRrRRR	R	R	11460
1626	RRRrRRRRRRRr	R	R	11472
1626	RRRRRRlRRRRR	R	R	11484
1626	RRRRrRRRRrRr	R	R	11496
1626	RRRRRRrRRRRR	R	R	11508
1626	RRrRRRRRRRRR	R	R	11520
1626	RRRRRRRRRRRR	R	R	11532
1626	RrRRRRRrRRrR	R	R	11544
1626	RRrRRRRRrRRR	R	R	11556
1626	RRllRrRrRRRR	R	R	11568
1626	RRRRRRRrRRRr	R	R	11580
1626	RrrRRrRrrRRR	R	R	11592
1626	RRRRrRrRRRRr	r	R	11604
1626	rrrrrrrlrRLL	r	L	11616
1626	rLlLLLLLLLLL	L	L	11628
1626	LLLLLLlLLLlL	L	L	11640
1626	LLLLLLLLLLlL	l	L	11652
1626	lLlLLLLlLLlL	L	L	11664
1626	LLLLllLlLLLL	L	L	11676
1626	LLLLLLLlLLLL	L	L	11688
1626	LLLLLLLLLlLL	l	L	11700
1626	lLLlLLLLlrrr	r	r	11712
1626	rRrrrrLLLLrL	L	L	11724
1626	LLLLLLLLLLLL	l	L	11736
1626	lllRRrRRRRRR	R	R	11748
1626	RRRRrRRrRRRR	R	R	11760
1626	RrrRlRRRRrrr	r	r	11772
1626	rrrrLrrLLLLL	l	L	11784
1626	lLlLLlLLLLLl	l	L	11796
1626	lLLllLLlLlll	l	l	11808
1626	lllLlLLLLLlL	r	L	11820
1626	rLLLLlLLllLL	l	L	11832
1626	lLLllLLLLlLL	l	L	11844
1626	llLLLLLLLLLL	l	L	11856
1626	llllLllLlLLL	l	L	11868
1626	llllLlRRrRRR	R	R	11880
1626	RRRRRRRRRRRR	R	R	11892
1626	RlRrrRRrRRRR	R	R	11904
1626	RRrrRrRRRRRr	R	R	11916
1626	RRrRrrrRRRRR	R	R	11928
1626	RRRrRRRRRRRR	r	R	11940
1626	rRRrRRRRLlLL	L	l	11952
1626	LLlLLLllLLLL	L	L	11964
1626	LLLLLlrrRrRr	r	r	11976
1626	rrRrRRrrrrrr	L	r	11988
1626	LLLLLlLlLLLl	L	L	12000
1626	LLlLLLLlLLLL	L	L	12012
1626	LlrrRRRRrrrL	L	L	12024
1626	LLLLLLLLLLLL	L	L	12036
1626	LLLllllLLLLL	L	L	12048
1626	LLLLLLLLLLLL	L	L	12060
1626	LLLLLLLLLLLl	L	L	12072
1626	LLLrllllllLl	L	l	12084
1626	LllRRRRRRrRR	R	R	12096
1626	RRRRRRRRRRRR	R	R	12108
1626	RrRRrRRRRRRR	R	R	12120
1626	RRrRRRRRrrrr	r	r	12132
1626	rLLLllllrllL	l	l	12144
1626	lRRRRRRRRRRR	r	R	12156
1626	rRRRrRrRRRRR	R	R	12168
1626	RRRrRRRrRRRr	R	R	12180
1626	RRRRRRRrRrRR	r	R	12192
1626	rrlRrrrrLLLL	L	L	12204
1626	LLLLLLlrLLLl	l	L	12216
1626	lLLLLLLLLlLL	L	L	12228
1626	LLLLLLLLLLLL	L	L	12240
1626	LLLLLLLLLLLL	L	L	12252
1626	LLlLLLLLLlLL	L	L	12264
1626	LLLLlLlLLLll	L	L	12276
1626	LLlllllllRRR	R	R	12288
1626	RrRRRrrRRrrr	r	r	12300
1626	rrrRRrrLLlLL	L	L	12312
1626	LLLLLLLLLLLL	l	L	12324
1626	llLLLLLLLLLL	L	L	12336
1626	LLLlLLLLlLLL	l	L	12348
1626	lLLLLlLLlLLl	L	L	12360
1626	LLLLLLLLLLLl	l	L	12372
1626	lLLllRrrRRrr	r	r	12384
1626	rrlLLLLlLLLL	L	L	12396
1626	LllrRLlllRRR	R	R	12408
1626	RRRRrRRRRRrR	R	R	12420
1626	RRRRRRRRrRrR	R	R	12432
1626	RRrRRRRRRRrR	R	R	12444
1626	RRRRRrrLllll	R	l	12456
1626	RRrRrRRRrRrR	R	R	12468
1626	RRrrRrRRrRRR	R	R	12480
1626	RrRRRRrRrRrr	R	r	12492
1626	RRrRRRRRRRRR	R	R	12504
1626	RRRRRrRRRRRR	r	R	12516
1626	rRRRRRRRRRRR	R	R	12528
1626	RRRRRRrRRRRR	R	R	12540
1626	RRRRRRRrRRRR	R	R	12552
1626	RRRRRrRRRrlR	R	R	12564
1626	RRRRRRRRRrrR	R	R	12576
1626	RRRRrRRRrRRR	R	R	12588
1626	RRRrRRrRRRRR	R	R	12600
1626	RrllllllLlll	l	l	12612
1626	lllRRRRRRRRR	R	R	12624
1626	RRRrllLlllRR	R	R	12636
1626	RRRRRRrRRRRR	r	R	12648
1626	rrRRRrrrrrrR	r	r	12660
1626	rrrRrrRrrrrR	r	r	12672
1626	rrlRrLLrrLLl	L	L	12684
1626	LLLlLlLLLLLl	r	L	12696
1626	rrrrrrlLLLlL	L	L	12708
1626	LLLLLLLlLLLL	l	L	12720
1626	lLlLLRrrrrrr	L	r	12732
1626	LLllLLLLLLLL	L	L	12744
1626	LLLLLLLLllLL	L	L	12756
1626	LLLLLLLLLlLL	L	L	12768
1626	LLLlLlLLLLLL	L	L	12780
1626	LllLLLLlrLLL	L	L	12792
1626	LLLlLlllLLLl	l	L	12804
1626	lllLllRRRRRR	R	R	12816
1626	RrllRRrRRRRR	r	R	12828
1626	rrRrrrRRrrrL	L	L	12840
1626	LLLLLLLllLLL	l	L	12852
1626	lLLLLLLlLLLl	L	L	12864
1626	LLLLLLlLlLlL	L	L	12876
1626	LLLLLlLLLlRr	r	r	12888
1626	rrrLLLLLLllL	l	L	12900
1626	lLLlLllllRrR	r	R	12912
1626	rrRRrRRRRRRr	R	R	12924
1626	RrRRRrRRrRrl	R	l	12936
1626	RRRRrRRRRRrR	R	R	12948
1626	RRRRRRRRrlRr	R	R	12960
1626	RRRRRRRRrRRR	r	R	12972
1626	rRRRRRRRRRRR	l	R	12984
1626	lRrRRRRRRRrR	r	R	12996
1626	rRrRRRRRrRrR	R	R	13008
1626	RRRRrRRRRRRR	R	R	13020
1626	RRRRrRRrrLLL	L	L	13032
1626	LLLLlLlLllll	l	l	13044
1626	llLrLLLLLLLL	L	L	13056
1626	LlllLLLLLLLl	L	L	13068
1626	LLLLLlLLLlLL	L	L	13080
1626	LLLLlLLlLLLL	L	L	13092
1626	LLLLLLLLLllr	r	r	13104
1626	rrlRrrrrrrLL	L	L	13116
1626	LLLLLLLLLLLL	l	L	13128
1626	lLLLlLlLLLlL	L	L	13140
1626	LLLLLLLLlllL	l	L	13152
1626	lLllRRRRRRRr	R	R	13164
1626	RRRrRRRRRRRr	r	R	13176
1626	rrrrRRrrrrLL	l	L	13188
1626	lLLLLLLlLLlr	L	r	13200
1626	LRrrrrrrLlLL	L	L	13212
1626	LLLLLLLlllll	l	l	13224
1626	lRRRRrRRRRRr	R	R	13236
1626	RRRRRRRRRRRR	R	R	13248
1626	RrLlrLllllll	R	l	13260
1626	Rrrrrrrrlrrr	L	r	13272
1626	LLLLlLLlLLlL	l	L	13284
1626	lLLLLlLLLLLL	L	L	13296
1626	LLlLLLllrLLL	l	L	13308
1626	llllllllLRlL	l	l	13320
1626	llRlrrRRRRRR	R	R	13332
1626	RRRRRRRRRrRR	R	R	13344
1626	RRRRRrRRRRrR	r	R	13356
1626	rLLLLlllLlLl	L	l	13368
1626	LrLlrrRlrrlL	r	L	13380
1626	rLlLLLLlLlLL	L	L	13392
1626	LLLLLLLlLLLL	L	L	13404
1626	LLLllLLLLlLL	L	L	13416
1626	LlLLLlRLLlLL	L	L	13428
1626	LLlLLlLLLLLl	L	L	13440
1626	LLlLLLLLLlLL	L	L	13452
1626	LlLLLLLLLLLl	l	L	13464
1626	lllLLlllRRRR	R	R	13476
1626	RRrrRRrRrrRR	R	R	13488
1626	RRrRrRrRRRRr	R	R	13500
1626	RRrrrRrlllRr	R	R	13512
1626	RRRrRRRRRRRR	R	R	13524
1626	RRRRrRrRRrRr	R	R	13536
1626	RRRRrRRrrRRR	r	R	13548
1626	rrrrrRRrrLLL	l	L	13560
1626	lLLLLLLrLLll	L	L	13572
1626	LLLLLLLLLlLl	L	L	13584
1626	LlLllLLLLLLL	L	L	13596
1626	LllLlLlLLLLl	L	L	13608
1626	LLlLLlLlLLlL	l	L	13620
1626	lLllllRRrRrR	l	R	13632
1626	llRRrrRRRRRR	R	R	13644
1626	RRRRRRRRRRRR	R	R	13656
1626	RRrllRRRRRrr	r	R	13668
1626	rrrrLLLlLLLL	L	L	13680
1626	LLLLLLLLLLLL	L	L	13692
1626	LLLLLLLlLLLl	L	L	13704
1626	LlLLLLLLLlll	L	l	13716
1626	LRrrrrrrrRRR	R	R	13728
1626	RRRRRrRRRRrR	R	R	13740
1626	RRRRRrlRRrrr	L	r	13752
1626	LlLLLlLLLLLL	L	L	13764
1626	LlLLLrlLlLll	L	l	13776
1626	LLLLLlLLLLLL	L	L	13788
1626	LLLLLlLLLLLL	L	L	13800
1626	LLLLLlLLLLll	l	L	13812
1626	lLLLlLLLllrL	L	L	13824
1626	LLLlLlLLLlLl	l	L	13836
1626	lLlLlLlLLLLl	L	L	13848
1626	LlLLLLLLLLRR	r	r	13860
1626	rRrlRRRRRRRR	r	R	13872
1626	rRRRRlRRrrRR	R	R	13884
1626	RRrrlLllllRR	R	R	13896
1626	RRRrRRrrrrrL	L	L	13908
1626	LLLLLLLLLlLl	L	L	13920
1626	LlLLLLLLLLLl	L	L	13932
1626	LLlLLLLLllLL	L	L	13944
1626	LLLLLLLLLLLl	L	L	13956
1626	LLlLLLllRrrR	r	r	13968
1626	rRrrRRrRRRRR	R	R	13980
1626	RRRRRRRRRRRr	r	R	13992
1626	rRRrLllrRrRR	r	R	14004
1626	rRRRRRrrRRRR	R	R	14016
1626	RRRRrRRrrrrr	L	r	14028
1626	LLlLLLLLlLLL	L	L	14040
1626	LLLLLllLlLLL	L	L	14052
1626	LlLLLLLLLLLl	l	L	14064
1626	lLLLLLlLLLLL	L	L	14076
1626	LLLLLLlLLlLL	L	L	14088
1626	LLlLLlLllLLL	L	L	14100
1626	LlLLLllLlllR	r	R	14112
1626	rRRRRRRRrRrR	r	R	14124
1626	rrRrRRRrrRRR	L	R	14136
1626	LlrLlLlllRRR	r	R	14148
1626	rRRRrRRrRRRR	r	R	14160
1626	rRRRRRRRRRRr	R	R	14172
1626	RRRRRRRRRRRr	R	R	14184
1626	RRRRRRRRRRRR	R	R	14196
1626	RRRrRlRRRRRR	R	R	14208
1626	RRRRRRRRRRRR	R	R	14220
1626	RrRrlRRrRrRr	r	R	14232
1626	rLrLLLlLLLll	L	L	14244
1626	LrLLllrRrRRR	R	R	14256
1626	RRRRRRrrRRRR	r	R	14268
1626	rrrllLllRRRR	R	R	14280
1626	RRrRrRRRRRRR	R	R	14292
1626	RRrRRRrRRRRR	R	R	14304
1626	RRRrrRrrrRrl	R	L	14316
1626	RRlRRRrRRRRR	r	R	14328
1626	rRRRrRrllRRR	r	R	14340
1626	rRRRRrRRRRRR	r	R	14352
1626	rRrRRrRRrrRR	R	R	14364
1626	RrllRRRRRRRR	R	R	14376
1626	RRRRRRRRRRrr	R	R	14388
1626	RRRRRRRRRRRR	R	R	14400
1626	RRrRRrRRRRRR	R	R	14412
1626	RrRRRRRRrLLl	L	L	14424
1626	LRRRrRRRRRRR	R	R	14436
1626	RRRRRRRRRRlR	R	R	14448
1626	RRRrrrRRRRRR	r	R	14460
1626	rRRRRRrrRRrR	R	R	14472
1626	RrRrRrRRrrRr	r	r	14484
1626	rrlLLLLlLLLL	l	L	14496
1626	llLLLLLLLLLl	L	L	14508
1626	LllLlllRRRRR	R	R	14520
1626	RRRrrlRRRRRr	r	R	14532
1626	rRrRRRrRRRRR	R	R	14544
1626	RRRRRRRRRrRR	R	R	14556
1626	RRrRRRRRRRRR	r	R	14568
1626	rlLLLLLLLLLL	l	L	14580
1626	lLLlLLlrrrrr	R	r	14592
1626	RrrrRrrRrrLL	l	L	14604
1626	llLLLLLLLLLL	L	L	14616
1626	LLlLLLLLLlll	l	l	14628
1626	llrRRRRRRRRr	R	R	14640
1626	RRRRRRRRRRRR	R	R	14652
1626	RRRRRrRRRrrR	R	R	14664
1626	RRRRRRrRRrRR	R	R	14676
1626	RRRRRrRRRRRr	R	R	14688
1626	RRRRRRRRrrll	r	l	14700
1626	rrrLlLlllrrL	L	L	14712
1626	LLLlLLLLLLLL	l	L	14724
1626	llllllllllRr	R	R	14736
1626	RrRRRRRRRrRr	L	R	14748
1626	LlRrrRRRRlRR	R	R	14760
1626	RRRRrRRRRRRR	R	R	14772
1626	RRRRRRRRRRRR	r	R	14784
1626	rRRRRRRRrRRR	R	R	14796
1626	RRRRRRrRrRrr	R	r	14808
1626	RRrRRRRRrRRR	R	R	14820
1626	RRRRRRRRRRRR	R	R	14832
1626	RrRRrRRRRRRr	R	R	14844
1626	RRRRRRRRRRrR	r	R	14856
1626	rRRRRrRRRlRr	r	R	14868
1626	rrlrrrRrRrrr	r	r	14880
1626	rrrrrlLLLLLL	L	L	14892
